gender,location,gamegenre,ingamepurchases,gamedifficulty,sessionsperweek,avgsessiondurationminutes,playerlevel,achievementsunlocked,engagementlevel
0,Other,Action,1,1,16,63,43,6,1
1,USA,Action,0,2,10,99,48,11,1
0,Asia,Sports,0,1,11,17,12,34,1
0,Asia,Action,0,1,7,149,44,38,1
1,Other,Simulation,0,0,10,127,14,4,1
1,Asia,Strategy,0,0,11,170,60,34,2
0,Asia,Action,0,1,5,11,67,40,0
0,Europe,Simulation,0,2,16,85,84,25,2
1,USA,Sports,0,0,13,175,25,18,2
1,USA,Strategy,0,0,4,53,8,30,0
0,Asia,Strategy,0,2,19,84,71,40,0
1,USA,RPG,1,0,0,10,33,35,0
0,Europe,Action,0,0,18,55,60,42,1
0,USA,Sports,0,1,0,75,7,36,1
0,Europe,Simulation,0,2,4,132,61,16,1
0,USA,RPG,0,0,0,149,24,2,0
0,Other,Action,0,0,7,108,78,8,1
1,Europe,Sports,0,1,18,153,81,7,2
1,USA,Action,0,0,19,19,62,7,1
0,Other,Sports,0,1,17,62,16,46,1
1,Other,RPG,0,0,17,121,44,23,2
0,Asia,Action,0,0,9,169,42,32,2
0,Europe,Strategy,0,0,19,41,53,20,1
1,USA,Simulation,0,0,16,103,87,16,2
0,USA,Simulation,0,1,7,159,52,26,1
1,Europe,Strategy,0,0,19,79,26,18,2
0,Asia,RPG,0,2,3,83,67,1,0
0,USA,Action,0,0,6,156,4,21,1
1,USA,Action,0,0,2,64,54,25,0
0,USA,Action,0,2,0,164,57,9,0
1,Europe,RPG,1,2,6,36,24,10,0
1,Europe,Strategy,0,0,17,109,44,18,2
1,Europe,Strategy,0,1,7,28,44,5,0
1,Europe,Action,0,1,5,64,50,45,1
0,Europe,Strategy,0,0,7,166,79,8,1
1,Europe,Strategy,0,0,1,71,41,43,0
0,USA,Action,0,0,14,106,48,14,1
0,USA,Strategy,0,2,4,57,72,34,1
0,USA,RPG,0,1,17,110,71,5,2
0,Europe,Strategy,0,1,9,94,33,39,1
0,USA,Strategy,0,0,0,100,77,39,0
1,Europe,RPG,1,1,5,49,77,17,0
1,USA,Simulation,0,1,19,134,53,20,2
1,USA,RPG,0,0,16,147,46,23,2
0,USA,Action,0,0,2,176,76,34,1
1,Asia,Simulation,0,2,19,142,63,39,2
0,USA,Simulation,0,0,10,56,63,31,0
1,USA,Simulation,1,0,8,19,67,28,0
1,Europe,RPG,0,0,6,57,42,46,1
0,Asia,Strategy,0,2,13,114,50,23,2
0,Europe,Sports,0,2,17,123,1,36,2
0,USA,Simulation,0,0,2,57,77,46,2
1,Europe,Simulation,0,0,3,124,36,33,1
0,Europe,Sports,0,1,0,179,18,11,0
0,Asia,Sports,0,2,3,57,27,18,0
0,USA,Sports,0,1,16,63,40,14,1
0,USA,RPG,0,0,0,100,49,14,0
1,USA,RPG,0,2,13,52,25,31,1
0,Europe,Simulation,1,0,7,104,25,21,1
1,USA,Simulation,0,1,9,153,77,30,2
0,USA,RPG,0,2,12,37,67,25,1
0,Asia,Strategy,0,2,9,163,62,22,2
0,Other,RPG,0,1,14,120,76,29,1
1,Asia,Action,1,1,8,103,43,10,1
1,Asia,Strategy,1,0,11,164,95,17,2
0,USA,Sports,1,1,11,10,96,35,0
1,USA,Action,0,0,17,174,16,43,2
1,Europe,Sports,0,2,7,153,21,1,1
0,Other,Action,0,0,4,36,40,42,0
0,Europe,RPG,0,2,16,91,77,32,2
1,USA,Strategy,0,0,3,62,79,24,0
0,USA,Action,1,0,8,141,67,1,2
0,USA,Action,1,0,15,46,43,38,1
0,USA,RPG,0,0,4,94,13,49,1
0,Other,Sports,0,2,16,53,28,45,1
1,USA,Simulation,0,1,0,88,70,36,0
1,Europe,Sports,0,2,1,114,57,22,0
1,USA,RPG,0,0,7,165,70,48,1
1,USA,RPG,1,0,13,105,18,18,1
1,USA,Strategy,0,0,5,126,22,8,1
0,USA,Action,0,1,18,33,8,39,1
0,USA,Strategy,1,1,16,120,66,19,2
0,Europe,Sports,0,1,10,119,72,49,1
0,Europe,Sports,1,1,4,37,96,0,0
1,USA,Simulation,0,1,16,57,93,36,1
1,Europe,Sports,0,0,3,101,87,34,1
0,Europe,Action,0,0,6,36,50,31,0
1,Other,Simulation,0,0,18,101,37,27,2
1,Asia,Sports,0,1,6,97,78,6,1
0,USA,Action,0,0,10,119,57,18,1
1,USA,Action,0,0,6,159,76,38,1
1,Europe,RPG,0,1,12,121,60,32,2
1,USA,RPG,0,2,4,98,46,11,1
0,USA,RPG,0,1,6,81,27,6,0
1,Europe,RPG,0,1,15,160,75,15,1
1,USA,RPG,1,2,2,167,98,39,0
0,Europe,Strategy,0,1,2,36,35,4,2
0,Europe,RPG,0,0,1,141,10,41,0
0,Asia,RPG,0,0,7,17,47,29,0
1,USA,Simulation,0,1,8,50,52,45,1
0,Asia,RPG,1,2,1,53,71,23,0
1,Asia,Strategy,0,2,9,143,99,41,2
0,USA,Strategy,1,1,15,157,27,7,2
1,Europe,Action,0,0,14,104,43,48,2
0,Europe,Simulation,0,1,4,109,46,11,1
0,Europe,Simulation,0,1,15,38,79,7,1
1,USA,Simulation,0,0,2,96,39,19,0
1,USA,Action,0,0,17,28,66,14,1
0,USA,Strategy,0,0,4,79,78,27,1
0,Europe,Simulation,0,0,19,29,72,1,1
0,USA,Sports,0,0,2,17,96,37,0
0,USA,Action,0,0,9,52,4,7,1
1,Europe,RPG,0,0,17,133,69,37,2
0,Europe,Action,0,0,8,98,16,22,1
1,Europe,Sports,0,1,6,144,97,9,1
0,Asia,Simulation,0,2,19,149,92,36,2
0,USA,Strategy,0,2,8,159,28,44,1
0,Asia,Simulation,0,0,12,101,51,31,1
1,USA,RPG,0,2,2,178,18,16,1
0,Europe,Simulation,0,0,4,85,20,20,1
0,Europe,Action,0,1,7,70,54,26,1
0,USA,Action,0,1,10,119,92,5,1
0,Europe,Action,0,0,14,172,85,28,2
0,Europe,Sports,1,1,13,22,80,44,1
0,Other,Action,0,0,13,141,59,15,2
1,USA,Simulation,1,1,14,82,14,26,1
0,USA,Sports,1,1,3,57,69,36,0
0,USA,Sports,0,1,2,55,80,38,2
0,Asia,RPG,0,0,1,173,46,25,0
0,Other,Sports,0,0,1,38,26,17,0
0,USA,Action,0,1,6,128,68,32,2
1,Other,Strategy,1,2,14,174,32,31,2
0,Asia,Action,0,2,9,56,10,22,1
1,USA,Strategy,1,0,0,166,53,10,0
0,USA,RPG,1,1,0,174,53,28,0
0,USA,RPG,0,0,2,17,25,31,0
1,USA,RPG,0,0,3,125,71,42,1
1,Europe,Sports,0,2,2,26,36,11,0
0,Asia,Strategy,0,0,17,92,53,2,2
0,Europe,Sports,0,1,2,139,91,12,0
0,Asia,Strategy,0,1,12,167,78,42,2
1,USA,Simulation,0,0,16,18,67,34,1
0,Europe,Sports,0,1,4,114,34,11,1
0,Europe,Strategy,0,0,16,138,63,6,2
0,USA,Strategy,1,1,12,146,23,25,2
1,Asia,Action,0,0,12,59,19,18,1
1,USA,Strategy,1,1,17,20,93,43,1
0,Asia,Simulation,1,1,12,47,46,36,1
0,Europe,Simulation,0,2,4,176,4,15,1
1,USA,Strategy,0,0,9,109,7,11,2
1,Other,Action,0,1,5,157,5,13,1
0,USA,Simulation,0,2,19,152,13,38,2
0,Europe,Strategy,0,1,17,119,62,42,2
0,Asia,RPG,0,1,15,138,74,1,2
1,Europe,RPG,0,1,2,13,73,16,0
0,Asia,RPG,0,0,15,43,73,41,1
1,Europe,Simulation,0,2,0,48,83,27,1
0,USA,RPG,0,2,14,85,84,46,1
0,USA,Sports,0,2,6,117,46,26,1
0,USA,Action,0,1,0,142,90,15,0
1,USA,Simulation,0,1,3,153,19,44,1
0,Europe,Action,0,0,19,151,80,25,2
0,Asia,Action,0,1,10,12,36,20,2
0,USA,Strategy,1,0,7,27,67,28,0
0,Other,Simulation,1,0,7,123,29,15,2
0,Europe,Strategy,0,1,9,81,46,17,1
1,Europe,RPG,0,0,15,80,77,48,1
0,Asia,Simulation,0,0,17,129,82,40,2
0,Europe,Sports,0,2,4,62,44,34,0
1,Asia,Sports,0,0,3,50,78,48,1
0,Europe,Simulation,1,0,0,49,40,28,2
0,Europe,Sports,1,2,19,82,98,22,2
1,Europe,RPG,0,2,8,22,25,17,0
1,USA,Action,1,1,3,159,49,32,1
